input_file,comparisons,ms_total,ms_prep,ms_compare,ms_serialize,comp_per_sec
rpcd_lsad___FW_TV-IP262PI(1.1.1),19061,13282,13169,28,71,680750.000
php-cgi___DNS-315_fw_reva_100_all_en_20121008,19061,13498,13330,50,117,381220.000
snmpd___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325,19061,8588,8400,55,132,346563.636
unmount-namespace___rand-1749201700-x86_64-OOs-gcc12.2,19061,8655,8382,142,130,134232.394
fat___FW_RP_AC1900_300438651255.ko,19061,8615,8440,94,79,202776.596
rpcd_spoolss___FW_TV-IP262PI(1.1.1),19061,8601,8409,77,113,247545.455
ip6t_HL___NC-213_NC-213E_firmware_v1.01.79.ko,19061,8690,8443,68,178,280308.824
libmobiled___FRITZ.Box_7583_VDSL-07.31.so,19061,8686,8562,44,79,433204.545
nf_conntrack_ipv4___Archer%20AX1500(EU)_V1.20_220401.ko,19061,8692,8477,32,181,595656.250
libcm.so.0.0___FRITZ.Box_7583_VDSL-07.31.0,19061,8700,8453,96,149,198552.083
cdp___FW_TEW-826DAP_v1(2.00B08),19061,8709,8387,62,258,307435.484
libasc___FW_RP_AC1900_300438651255.so,19061,8706,8391,49,265,389000.000
blkid___FRITZ.Box_7583_VDSL-07.31,19061,8704,8392,68,243,280308.824
xt_REDIRECT___openwrt-19.07.10-imx6-apalis-squashfs.sysupgrade.ko,19061,8841,8707,35,98,544600.000
send_sms___DNS-315_fw_reva_100_all_en_20121008,19061,8820,8481,175,163,108920.000
ip_tables___NC-213_NC-213E_firmware_v1.01.79.ko,19061,8864,8725,34,103,560617.647
libxt_limit___FW_MAP_AC2200_300438445891.so,19061,8891,8712,41,137,464902.439
php___WNAP320%20Firmware%20Version%202.0.3,19061,8670,8499,72,97,264736.111
libasec___FRITZ.Box_7530-07.28.so,19061,7304,7163,33,106,577606.061
xt_sctp___NC-213_NC-213E_firmware_v1.01.79.ko,19061,7193,7045,29,118,657275.862
unpack200___ER7212PC(UN)_v1_1.0.2_20230202,19061,7455,7335,33,85,577606.061
libmpdec.so.2.4___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.2,19061,7432,7293,57,81,334403.509
libxt_limit___FW_RP_AC1900_300438651255.so,19061,7238,7102,48,86,397104.167
sensors___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,7295,7143,41,110,464902.439
phy-bcm-ns-usb2___openwrt-24.10.0-rc2-bcm53xx-generic-meraki_mx64_a0-squashfs.sysupgrade.ko,19061,7154,6981,49,123,389000.000
blkid___openwrt-19.07.10-imx6-apalis-squashfs.sysupgrade,19061,7433,7271,53,105,359641.509
cdrom_id___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,7451,7277,56,116,340375.000
ip6t_ipv6header___FW_MAP_AC2200_300438445891.ko,19061,7480,7277,66,135,288803.030
nf_conntrack_ipv4___Deco_P9_1.1.1_200812.ko,19061,7480,7309,44,126,433204.545
libcm.so.0.0___FRITZ.Repeater_6000-07.19-86693-Inhaus.0,19061,7473,7290,52,130,366557.692
ip_tables___openwrt-19.07.0-imx6-apalis-squashfs.sysupgrade.ko,19061,7314,7138,44,131,433204.545
fat___FW_TEW-WLC100P_v1(2.06b05).ko,19061,7700,7565,64,71,297828.125
rpcd_winreg___rand-1749216624-x86_64-OO2-gcc10.3,19061,7753,7568,59,125,323067.797
snmpd___DWS-3160-24TC_fw_revALL_4-3-1-10_complete_package_20150811,19061,7831,7627,57,145,334403.509
fat___RBS350_signed-V4.3.4.7.ko,19061,7810,7673,52,84,366557.692
snmpd___EAP660HD(EU)_V1_1.1.0%20Build%2020211027,19061,7756,7635,46,74,414369.565
sepol_compute_relabel___rand-1749205630-riscv64-OO1-gcc10.3,19061,8031,7887,37,106,515162.162
rpcd_witness___rand-1749216624-x86_64-OO2-gcc10.3,19061,7774,7621,46,106,414369.565
cdrom___EdiEng3G6200Wg_2.08.o,19061,8036,7850,55,130,346563.636
ip_tables___openwrt-21.02.0-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,8023,7868,43,111,443279.070
nf_conntrack_ipv4___EWS360AP_FWv3.6.5_c1.9.30_20190927.ko,19061,8057,7872,44,139,433204.545
phy-msm-ssusb-qmp___FW_RT_AX89X_300438645130.ko,19061,8087,7909,44,132,433204.545
ip6t_ipv6header___NC-213_NC-213E_firmware_v1.01.79.ko,19061,8092,7896,45,149,423577.778
libcmapi.so.1.0___FRITZ.Box_6820v3_LTE-07.27.0,19061,8097,7933,53,109,359641.509
libmsgwrap.so.1.0___FRITZ.Box_6820v3_LTE-07.27.0,19061,8236,8080,49,105,389000.000
unsquashfs4___TEW921DAP_FW2.00B06,19061,8277,8118,40,118,476525.000
libxt_limit___FW_RP_AC68U_v300438240019.so,19061,8375,8256,35,82,544600.000
blkid___openwrt-22.03.2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade,19061,8511,8292,35,182,544600.000
ip6t_ipv6header___XC.v7.0.3-u1.24268.141002.1729.ko,19061,5969,5872,28,68,680750.000
libxt_limit___FW_ZENWIFI_MINI_CD6_300438641995.so,19061,5779,5654,29,81,657275.862
updatecheck___Archer_MR200(EU)_V1_160412,19061,7877,7760,49,67,389000.000
snmpd___EWS360AP_FWv3.6.5_c1.9.30_20190927,19061,8105,7993,33,79,577606.061
libmsgwrap.so.1.0___fritzrepeater-labor-DVBC-06.98-62904.0,19061,7924,7806,28,89,680750.000
blkid___openwrt-22.03.3-imx-cortexa9-toradex_apalis-squashfs.sysupgrade,19061,7621,7483,48,89,397104.167
rpcd___FW_TEW-826DAP_v1(2.00B08),19061,8105,7959,53,92,359641.509
phy-msm-ssusb-qmp___MGMP.ipq807x.v3.1.0.df54af5a.221012.1607.ko,19061,8059,7906,46,107,414369.565
ip6t_LOG___EWS360AP_FWv3.6.5_c1.9.30_20190927.ko,19061,2072,1947,45,78,423577.778
nf_conntrack_ipv4___EX7300_EX6400-V1.0.0.44.ko,19061,8074,7932,48,93,397104.167
libxt_limit___FW_ZENWIFI_XT8_300438821617.so,19061,2048,1933,35,79,544600.000
libcmapi.so.1.0___FRITZ.Box_7583_VDSL-07.31.0,19061,8126,7960,35,131,544600.000
xt_set___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,16441,16283,63,93,302555.556
fbset___rand-1752054378-riscv64-OO3-gcc12.2,19061,8339,8190,46,101,414369.565
seqiv___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,8335,8136,49,150,389000.000
libasn1util-samba4___R6350-V1.1.0.86_1.0.1.so,19061,16504,16305,60,138,317683.333
ip_tables___RBS350_signed-V4.3.4.7.ko,19061,8325,8178,48,99,397104.167
cdrom___FW_ZENWIFI_XT8_300438821617.ko,19061,8348,8149,72,126,264736.111
fb_sys_fops___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,6947,6784,47,114,405553.191
seqiv___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,6949,6815,31,102,614870.968
xt_state___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,6999,6892,29,76,657275.862
cert_stat___DWS-3160-24TC_fw_revALL_4-3-1-10_complete_package_20150811,19061,6928,6764,36,127,529472.222
ip_tables___solar-gw-0.9.41.ko,19061,6986,6796,57,132,334403.509
libxt_limit___rand-1749211662-aarch64-OOs-gcc10.3.so,19061,7209,7044,49,114,389000.000
libasound.so.2.0___NC-213_NC-213E_firmware_v1.01.79.0,19061,7027,6873,38,114,501605.263
ip6t_LOG___NC-213_NC-213E_firmware_v1.01.79.ko,19061,7283,7110,42,130,453833.333
libcmapi.so.1.0___FRITZ.Repeater_6000-07.19-86693-Inhaus.0,19061,11247,11148,22,75,866409.091
libxt_LOG___rand-1749211662-aarch64-OOs-gcc10.3.so,19061,4355,4245,29,80,657275.862
ip_tables___XC.v7.0.3-u1.24268.141002.1729.ko,19061,4386,4264,27,93,705962.963
ip6t_mh___EWS360AP_FWv3.6.5_c1.9.30_20190927.ko,19061,4343,4190,48,103,397104.167
cesa_dev___LNR0208C_1.0.01.04_082014.ko,19061,4463,4341,36,85,529472.222
phy-msm-ssusb-qmp___RBS350_signed-V4.3.4.7.ko,19061,11649,11496,54,97,352981.481
seqiv___openwrt-22.03.0-rc1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,4489,4327,54,106,352981.481
xt_state___FW_TEW-826DAP_v1(2.00B08).ko,19061,4484,4330,47,106,405553.191
blkid___openwrt-23.05.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade,19061,11662,11507,46,108,414369.565
fb___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,4525,4350,56,108,340375.000
nf_conntrack_ipv4___WNAP320%20Firmware%20Version%202.0.3.ko,19061,15413,15315,35,61,544600.000
rpcd___openwrt-23.05.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade,19061,15768,15594,34,138,560617.647
libxt_lscan___FW_TEW-826DAP_v1(2.00B08).so,19061,4190,4006,90,92,211788.889
xt_state___FW_TEW-WLC100P_v1(2.06b05).ko,19061,4152,3930,45,176,423577.778
phy-qca-baldur___FW_MAP_AC2200_300438445891.ko,19061,4162,3972,77,112,247545.455
fc-cache___ER7212PC(UN)_v1_1.0.2_20230202,19061,4152,3938,82,130,232451.220
ip_tunnel___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.ko,19061,4229,3986,97,144,196505.155
libcmdline-contexts-private-samba___rand-1749216624-x86_64-OO2-gcc10.3.so,19061,4490,4285,68,137,280308.824
seqiv___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,4193,3926,30,236,635366.667
libasuslog___FW_RT_AX89X_300438645130.so,19061,8608,8350,95,162,200642.105
ip6t_mh___FW_MAP_AC2200_300438445891.ko,19061,4234,4076,39,118,488743.590
ceventc___FW_ZENWIFI_XT8_300438821617,19061,4253,3978,104,170,183278.846
blkid___openwrt-24.10.0-imx-cortexa9-toradex_apalis-squashfs.sysupgrade,19061,4258,4050,60,147,317683.333
ceventd___FW_ZENWIFI_XT8_300438821617,19061,4585,4510,22,52,866409.091
ip6t_NPT___FW_RT_AX89X_300438645130.ko,19061,4814,4733,25,56,762440.000
fc-cache___rand-1748084798-aarch64-OO0-gcc13.1,19061,8558,8297,50,210,381220.000
seqiv___openwrt-22.03.0-rc5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,8549,8291,101,156,188722.772
blkid___R6350-V1.1.0.86_1.0.1,19061,8492,8271,72,149,264736.111
libxt_lscan___TEW921DAP_FW2.00B06.so,19061,8632,8452,44,134,433204.545
phy-qca-uniphy___FW_MAP_AC2200_300438445891.ko,19061,8599,8313,78,207,244371.795
libmssl___FW_MAP_AC2200_300438445891.so,19061,24433,24224,61,147,312475.410
CF5DD8___Deco_XE75Pro_1.0.1_20220628,19061,3948,3762,55,130,346563.636
xt_state___openwrt-21.02.5-imx6-apalis-squashfs.sysupgrade.ko,19061,8622,8406,45,169,423577.778
ip6t_REJECT___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,3754,3552,63,137,302555.556
snmpd___FW_LAPAC1750PRO_1.0.7.build.007,19061,24457,24271,49,135,389000.000
ip_tunnel___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,8617,8389,56,170,340375.000
libcmm___Archer_MR200(EU)_V1_160412.so,19061,8638,8456,82,99,232451.220
updatedd___Autorun%20AR-7284WnA_TR_v106P,19061,24515,24403,35,76,544600.000
libasusnatnl___FW_MAP_AC2200_300438445891.so,19061,8624,8511,34,77,560617.647
rpcd___openwrt-24.10.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade,19061,8779,8638,35,103,544600.000
nf_conntrack_ipv6___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,9202,9009,29,162,657275.862
rpcd___TEW921DAP_FW2.00B06,19061,6822,6684,27,111,705962.963
"updatedd___WRT54GR_1_1_fw_1_03_EU,0",19061,6914,6749,36,128,529472.222
libmssl___FW_RT_AC68W_300438520433.so,19061,6982,6797,46,138,414369.565
libatalk.so.0.0___rand-1749210595-riscv64-OO0-gcc13.1.0,19061,6921,6781,27,112,705962.963
ip6t_REJECT___EWS360AP_FWv3.6.5_c1.9.30_20190927.ko,19061,6999,6799,66,133,288803.030
nf_conntrack_ipv6___Deco_X60_V1.0_210121.ko,19061,6841,6596,62,182,307435.484
ip_tunnel___RBS350_signed-V4.3.4.7.ko,19061,7017,6770,61,184,312475.410
libcmocka.so.0.7___FW_TV-IP262PI(1.1.1).0,19061,6990,6786,97,106,196505.155
fc-cat___rand-1748084798-aarch64-OO0-gcc13.1,19061,10389,10300,26,61,733115.385
phy-qca-uniphy___GP.v2.3.1.42546.200421.1618.ko,19061,10372,10273,25,73,762440.000
libxt_mac___FW_4G_AC86U_300438241299.so,19061,10406,10303,30,72,635366.667
cfg80211___Deco_X60_V1.0_210121.ko,19061,10412,10300,27,84,705962.963
phy-qcom-hsusb___FW_MAP_AC2200_300438445891.ko,19061,3207,3104,31,70,614870.968
libxt_mac___FW_MAP_AC2200_300438445891.so,19061,3182,3070,36,75,529472.222
updatednsip___R6350-V1.1.0.86_1.0.1,19061,6662,6510,30,120,635366.667
rpcinfo___FRITZ.Box_6591_Cable-07.28,19061,6709,6548,32,128,595656.250
cfg80211___FRITZ.Repeater_6000-07.19-86693-Inhaus.ko,19061,3278,3107,28,142,680750.000
libatalk.so.6.0___FW_RT_AC68W_300438520433.0,19061,6719,6563,29,126,657275.862
ip6t_REJECT___FW_MAP_AC2200_300438445891.ko,19061,6711,6559,76,75,250802.632
nf_conntrack_ipv6___EWS360AP_FWv3.6.5_c1.9.30_20190927.ko,19061,6700,6536,78,85,244371.795
snmpd___TEW921DAP_FW2.00B06,19061,13735,13605,45,83,423577.778
libmssl___FW_RT_AX54HP_300438668383.so,19061,6776,6600,68,106,280308.824
xt_statistic___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,13767,13560,74,131,257581.081
blkzone___rand-1748086511-aarch64-OO3-gcc10.3,19061,13792,13637,48,107,397104.167
seqiv___openwrt-22.03.5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,13810,13647,42,119,453833.333
fc-list___rand-1748084798-aarch64-OO0-gcc13.1,19061,3456,3208,75,173,254146.667
libcmocka.so.0.7___rand-1749216624-x86_64-OO2-gcc10.3.0,19061,6777,6588,40,147,476525.000
ip___Archer%20VR600v(DE)_V1_180507,19061,6806,6600,53,152,359641.509
libmssl___FW_RT_AX89X_300438645130.so,19061,7670,7493,93,83,204956.989
fc-match___ER7212PC(UN)_v1_1.0.2_20230202,19061,7671,7454,85,131,224247.059
libata___RBS350_signed-V4.3.4.7.ko,19061,7792,7585,70,136,272300.000
blockdev___rand-1748086511-aarch64-OO3-gcc10.3,19061,7714,7509,68,136,280308.824
xt_statistic___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,7717,7510,75,132,254146.667
nf_conntrack_ipv6___EX6110_EX3110-V1.0.1.58.ko,19061,7751,7536,74,139,257581.081
ip6t_REJECT___FW_RP_AC1900_300438651255.ko,19061,7777,7564,74,138,257581.081
libxt_mac___FW_RP_AC55_300438219288.so,19061,7920,7750,31,138,614870.968
snmpget___DNS-315_fw_reva_100_all_en_20121008,19061,7752,7578,33,139,577606.061
rpctrl___FRITZ.Box_6820v3_LTE-07.27,19061,7849,7677,31,140,614870.968
libcmquery.so.1.0___FRITZ.Box_7583_VDSL-07.31.0,19061,7683,7448,82,151,232451.220
seqiv___openwrt-23.05.4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7722,7546,39,136,488743.590
cfg80211___openwrt-22.03.5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7824,7644,36,142,529472.222
ip___dbeb-UDM-2.5.17-e9d5d5f3015f4e2d9bfb457e5fc52bd0,19061,7676,7501,37,136,515162.162
update_kernel___FRITZ.Box_7530-07.28,19061,7952,7775,95,81,200642.105
phymons___WN2500RPv2-V1.0.1.54_1.0.68,19061,8019,7844,89,84,214168.539
ip___Deco_P9_1.1.1_200812,19061,6862,6705,52,104,366557.692
update_kernel___FRITZ.Box_7583_VDSL-07.31,19061,7096,6974,27,93,705962.963
bluemoon___FW_RP_AC55_300438219288,19061,7267,7085,51,130,373745.098
GREEK-CCITT___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,7261,7071,71,118,268464.789
physmap___DKVM-IP1_fw_revB1_2-00_eu_multi_20160830.ko,19061,7182,6968,67,146,284492.537
cfg80211___TEW921DAP_FW2.00B06.ko,19061,7299,7098,46,153,414369.565
libatm.so___AG241V2-DE_AnnexB_ETSI_v2.01.00_002_code.1,19061,10051,9966,24,59,794208.333
nf_conntrack_ipv6___RBS350_signed-V4.3.4.7.ko,19061,10068,9962,31,74,614870.968
xt_string___Archer%20AX1500(EU)_V1.20_220401.ko,19061,11939,11801,33,103,577606.061
upgraded___BZ.ipq806x.v4.0.69.10871.191109.0532,19061,4767,4622,30,114,635366.667
libxt_mac___FW_RP_AC68U_v300438240019.so,19061,11955,11791,80,83,238262.500
grep___dbeb-UDM-2.5.17-e9d5d5f3015f4e2d9bfb457e5fc52bd0,19061,4702,4546,64,91,297828.125
serial___DNS-315_fw_reva_100_all_en_20121008.so,19061,11960,11792,71,96,268464.789
snmpget___TEW921DAP_FW2.00B06,19061,11969,11794,76,98,250802.632
pictured___FRITZ.Box_7583_VDSL-07.31,19061,4715,4540,74,100,257581.081
rpctrl___FRITZ.Box_7530-07.28,19061,11992,11804,73,113,261109.589
bluetoothctl___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,4739,4563,63,111,302555.556
ip___EX7300_EX6400-V1.0.0.44,19061,5135,4977,31,126,614870.968
cfg_client___FW_MAP_AC2200_300438445891,19061,4707,4554,28,124,680750.000
fc-match___rand-1748084798-aarch64-OO0-gcc13.1,19061,12124,11979,29,114,657275.862
libcms_cli___fritz.powerline_1000ET_01_05.so,19061,12182,11964,45,172,423577.778
libatomic.so.1.0___uvc.s2l.v4.23.8.0,19061,2145,1953,87,103,219091.954
nf_conntrack_irc___Deco_P9_1.1.1_200812.ko,19061,2140,1928,33,177,577606.061
libmudflap.so.0.0___FW_TL2-PG484_v1(1.01.08).0,19061,12351,12246,35,69,544600.000
fc-query___ER7212PC(UN)_v1_1.0.2_20230202,19061,6899,6723,30,145,635366.667
pidstat___RBS350_signed-V4.3.4.7,19061,7060,6904,30,125,635366.667
rpc___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.statd,19061,7054,6879,35,139,544600.000
libcms_msg___fritz.powerline_1000ET_01_05.so,19061,6871,6705,29,136,657275.862
libmudflapth.so.0.0___FW_TL2-PG484_v1(1.01.08).0,19061,6786,6628,30,126,635366.667
upgraded___Deco_X60_V1.0_210121,19061,7113,6934,30,148,635366.667
nf_conntrack_irc___Deco_X60_V1.0_210121.ko,19061,6860,6690,29,141,657275.862
libatomic.so.1.1___FRITZ.Box_6820v3_LTE-07.27.0,19061,6881,6711,33,136,577606.061
ip___firmware,19061,7060,6888,80,90,238262.500
cfg_client___FW_RT_AC68W_300438520433,19061,7063,6898,80,84,238262.500
bluetoothctl___FW_RP_AC55_300438219288,19061,7089,6905,29,155,657275.862
snmpps___rand-1749209562-x86_64-OO3-gcc11.4,19061,7127,6959,80,86,238262.500
xt_string___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,7187,7066,46,73,414369.565
serial___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325.dman,19061,7163,7031,48,83,397104.167
libxt_mac___rand-1749207041-powerpc-OO2-gcc12.2.so,19061,7177,7050,44,81,433204.545
gresource___rand-1749207041-powerpc-OO2-gcc12.2,19061,7208,7042,55,109,346563.636
xt_string___Deco_P9_1.1.1_200812.ko,19061,8655,8475,38,141,501605.263
libmutex___LAPAC1200_LAPC1750_FW_v1.0.05.00.so,19061,8722,8536,41,144,464902.439
upgraded___openwrt-21.02.0-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade,19061,8724,8527,39,156,488743.590
libcms_qdm___fritz.powerline_1000ET_01_05.so,19061,8747,8499,58,188,328637.931
gre___FW_TEW-826DAP_v1(2.00B08).ko,19061,8636,8406,56,160,340375.000
snmpset___rand-1749209562-x86_64-OO3-gcc11.4,19061,8712,8498,60,153,317683.333
serial___FW_LAPAC1750PRO_1.0.7.build.007.dman,19061,8686,8482,50,153,381220.000
libatomic.so.1.2___rand-1747997175-riscv64-OOs-gcc12.2.0,19061,8751,8525,65,160,293246.154
libxt_mac___rand-1749211662-aarch64-OOs-gcc10.3.so,19061,8691,8477,62,151,307435.484
Piece___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,8786,8561,65,159,293246.154
nf_conntrack_irc___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,8772,8543,67,160,284492.537
rpc___DNR-322L_fw_revALL_1-00b07_all_en_20120110.nfsd,19061,8791,8594,38,158,501605.263
bluetooth___openwrt-21.02.0-rc2-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,8751,8541,47,161,405553.191
ip___FRITZ.Box_5590-07.27-94541-Inhaus,19061,8764,8560,42,161,453833.333
cfg_client___FW_RT_AX54HP_300438668383,19061,8763,8575,102,85,186872.549
fcctl___Archer%20AX1500(EU)_V1.20_220401,19061,8922,8802,28,91,680750.000
libxt_mark___Archer_MR200(EU)_V1_160412.so,19061,6030,5946,27,57,705962.963
libxt_mark___Deco_P9_1.1.1_200812.so,19061,2488,2234,124,128,153717.742
fcctl___Archer%20VR600v(DE)_V1_180507,19061,8417,8153,110,153,173281.818
gre___RBS350_signed-V4.3.4.7.ko,19061,8545,8268,125,148,152488.000
libcms_util___fritz.powerline_1000ET_01_05.so,19061,8562,8299,125,132,152488.000
rpc___DNS-315_fw_reva_100_all_en_20121008.nfsd,19061,8531,8230,134,166,142246.269
nf_conntrack_irc___EW7478APC_1.04.ko,19061,8546,8264,135,146,141192.593
Piglet_noemif___FRITZ.Box_7583_VDSL-07.31.ko,19061,8557,8373,42,141,453833.333
ip___FRITZ.Box_6820v3_LTE-07.27,19061,8549,8355,58,135,328637.931
libatomic_ops_gpl.so.1.2___rand-1748104917-powerpc-OO1-gcc11.4.1,19061,8854,8247,40,566,476525.000
bluetooth___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,9013,8682,161,169,118391.304
cfg_client___FW_ZENWIFI_XT8_300438821617,19061,9014,8735,100,178,190610.000
snmpstatus___EnStationAC_FWv3.1.2.11_20180620,19061,14644,14548,23,72,828739.130
fcctl___fritz.powerline_1000ET_01_05,19061,7706,7553,26,126,733115.385
libxt_mark___FW_MAP_AC2200_300438445891.so,19061,7727,7565,32,129,595656.250
groupadd___Archer_MR200(EU)_V1_160412,19061,7720,7560,27,132,705962.963
nf_conntrack_irc___FW_MAP_AC2200_300438445891.ko,19061,7708,7550,80,77,238262.500
libattach___ER7212PC(UN)_v1_1.0.2_20230202.so,19061,7416,7248,80,87,238262.500
libcodepage___DNS-315_fw_reva_100_all_en_20121008.so,19061,7730,7533,29,166,657275.862
cfg_reportstatus___FW_MAP_AC2200_300438445891,19061,7235,7071,81,82,235320.988
rpsd___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,7735,7570,77,86,247545.455
ping6___Archer%20AX1500(EU)_V1.20_220401,19061,7716,7549,80,87,238262.500
serial___rand-1752078745-aarch64-OO0-gcc12.2.so,19061,16301,16127,92,81,207184.783
xt_string___EWS360AP_FWv3.6.5_c1.9.30_20190927.ko,19061,16349,16229,45,74,423577.778
snmpstatus___TEW921DAP_FW2.00B06,19061,1676,1551,43,81,443279.070
ip___FRITZ.Box_7530-07.28,19061,7735,7613,41,80,464902.439
upgraded___openwrt-22.03.2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade,19061,16351,16221,43,86,443279.070
bluetooth___openwrt-23.05.3-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7300,7157,41,101,464902.439
libmvec.so___rand-1748077818-x86_64-OOs-gcc13.1.1,19061,16383,16233,53,95,359641.509
server_id.cpython-313-x86_64-linux-gnu___rand-1752065984-x86_64-OO3-gcc10.3.so,19061,6968,6782,47,138,405553.191
boa___NC-213_NC-213E_firmware_v1.01.79,19061,6947,6786,58,102,328637.931
snmptable___rand-1749209562-x86_64-OO3-gcc11.4,19061,8878,8762,37,78,515162.162
upgrader___EX6110_EX3110-V1.0.1.58,19061,8901,8756,46,97,414369.565
ip___FW_TV-IP262PI(1.1.1),19061,8940,8817,41,80,464902.439
libmwvnc.so.1___DKVM-IP1_fw_revB1_2-00_eu_multi_20160830.0,19061,9062,8913,59,89,323067.797
xt_TCPMSS___Archer%20AX1500(EU)_V1.20_220401.ko,19061,9141,8941,63,136,302555.556
server_sort___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,2213,1989,78,145,244371.795
boa___TEW-658BRMv1_(FW1.03.B15),19061,2201,1982,85,133,224247.059
rrdns___openwrt-22.03.2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,9208,9038,64,105,297828.125
cfg_reportstatus___FW_RT_AX89X_300438645130,19061,9229,9044,62,122,307435.484
libcom-err-private-samba___rand-1749216624-x86_64-OO2-gcc10.3.so,19061,9233,9032,43,156,443279.070
ping6___Deco_X60_V1.0_210121,19061,9299,9110,68,120,280308.824
nf_conntrack_irc___solar-gw-0.9.41.ko,19061,9320,9126,76,117,250802.632
libattr.so.1.1___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.0,19061,14201,14096,37,67,515162.162
libxt_mark___FW_RP_AC55_300438219288.so,19061,14226,14107,31,87,614870.968
groupmod___Archer_MR200(EU)_V1_160412,19061,15907,15780,41,85,464902.439
snmptest___EWS360AP_FWv3.6.5_c1.9.30_20190927,19061,6981,6843,42,95,453833.333
libmxml.so.1.0___FRITZ.Box_6591_Cable-07.28.0,19061,6764,6638,39,86,488743.590
rrdns___openwrt-23.05.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,6684,6546,45,92,423577.778
FCFBA1___Deco_XE75Pro_1.0.1_20220628,19061,15948,15817,45,84,423577.778
upload_apkg___DNS-315_fw_reva_100_all_en_20121008,19061,6970,6827,51,90,373745.098
bonding___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,6717,6584,47,85,405553.191
session___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,6733,6584,61,87,312475.410
libcomposite___Deco_X60_V1.0_210121.ko,19061,6705,6534,39,131,488743.590
libattr.so.1.1___solar-gw-0.9.41.2448,19061,1752,1626,41,83,464902.439
ip___FW_WUMC710_v1.0.02.03_20140625,19061,6973,6838,49,84,389000.000
xt_TCPMSS___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,6791,6654,56,80,340375.000
nf_conntrack_netlink___Deco_P9_1.1.1_200812.ko,19061,6648,6518,42,87,453833.333
libxt_MARK___rand-1749211662-aarch64-OOs-gcc10.3.so,19061,1763,1624,43,94,443279.070
ping_ntp___LNR0208C_1.0.01.04_082014,19061,6651,6522,40,87,476525.000
cfg_reportstatus___FW_ZENWIFI_MINI_CD6_300438641995,19061,6728,6599,41,87,464902.439
bonding___FRITZ.Box_7530-07.28.ko,19061,7425,7275,40,109,476525.000
libaugeas.so.0.25___rand-1749214886-arm-OO0-gcc11.4.0,19061,7429,7271,65,91,293246.154
